Round	Trial Num	TrialType	TrialOnset	ChoiceOnset	DecisionOnset	Feedback Onset	RT	Safe Bet	Low Bet	High Bet	High Bet Pos	Gamble Pos	Choice Pos	Gamble Choice	Outcome	Profit	TotalProfit	
1	4	mix	59.46689450000031	59.47580210000024	61.569715100000394	63.58398780000016	2.093913000000157	0	-0.5	0.2	top	left	left	gamble	good	0.2	10.2	
2	50	loss	68.4987401000003	68.50542489999998	69.44650200000024	69.45356280000033	0.9410771000002569	-0.4	-1.12	0	bottom	left	right	safe	good	-0.4	9.8	
3	25	gain	76.81954410000026	76.82374590000018	77.82539450000013	79.8421000000003	1.0016485999999531	0.3	0	0.5	top	left	left	gamble	bad	0.0	9.8	
4	32	gain	84.78093530000024	84.78171569999995	85.23848700000008	87.25473450000027	0.45677130000012767	0.4	0	1.68	top	right	right	gamble	good	1.68	11.48	
5	51	loss	91.82607280000002	91.82679640000015	92.50129030000016	92.50830620000033	0.6744939000000159	-0.4	-1.26	0	top	right	left	safe	bad	-0.4	11.08	
6	11	mix	99.13428650000014	99.13505010000017	100.7970263000002	102.81316090000018	1.6619762000000264	0	-1.5	0.3	top	right	right	gamble	bad	-1.5	9.58	
7	29	gain	107.48848230000021	107.48922720000019	108.62610620000032	108.63312429999996	1.1368790000001354	0.4	0	0.8	bottom	right	left	safe	good	0.4	9.98	
8	37	gain	115.32983349999995	115.33603380000022	115.77190450000035	115.77834470000016	0.4358707000001232	0.6	0	1.01	bottom	left	right	safe	good	0.6	10.58	
9	48	loss	123.32226100000025	123.32921430000033	127.8991874000003	129.9155963000003	4.56997309999997	-0.4	-0.67	0	bottom	left	left	gamble	good	0.0	10.58	
10	10	mix	134.55564800000002	134.56384350000008	135.02890750000006	135.0361393000003	0.46506399999998393	0	-1.1	0.73	bottom	left	right	safe	good	0.0	10.58	
11	7	mix	141.95985680000013	141.96062600000005	142.6243526000003	142.63190380000015	0.6637266000002455	0	-0.8	0.53	bottom	right	left	safe	good	0.0	10.58	
12	24	gain	150.1331421	150.13387650000004	151.28691490000028	153.3019430000004	1.1530384000002414	0.2	0	0.72	bottom	right	right	gamble	good	0.72	11.3	
13	12	mix	158.54222449999997	158.54783150000003	159.66528880000033	161.68198729999995	1.1174573000002965	0	-1.5	0.78	bottom	left	left	gamble	bad	-1.5	9.8	
14	52	loss	166.42618519999996	166.43278660000033	167.02807580000035	169.04549120000001	0.5952892000000247	-0.4	-2	0	top	left	left	gamble	bad	-2.0	7.8	
15	60	loss	174.48921420000033	174.49410920000037	175.0575656000001	175.0644371000003	0.5634563999997226	-0.6	-3	0	top	left	right	safe	bad	-0.6	7.2	
16	31	gain	182.44029460000002	182.44108910000023	182.85347860000002	182.8600993	0.41238949999979013	0.4	0	1.26	top	right	left	safe	bad	0.4	7.6	
17	14	mix	189.5033972000001	189.51057089999995	190.33238430000029	190.33988380000028	0.8218134000003374	0	-0.3	0.6	bottom	left	right	safe	good	0.0	7.6	
18	47	loss	196.96044990000019	196.9613357000003	197.51186959999995	197.51844000000028	0.5505338999996638	-0.3	-1.08	0	top	right	left	safe	bad	-0.3	7.3	
19	5	mix	204.34278270000004	204.34356900000012	204.79135130000031	206.80811900000026	0.44778230000019903	0	-0.5	0.41	bottom	right	right	gamble	good	0.41	7.71	
20	27	gain	211.42227870000033	211.4230617000003	211.80470400000013	211.81169350000027	0.38164229999983945	0.3	0	0.95	top	right	left	safe	good	0.3	8.01	
21	30	gain	219.0441777000001	219.05076570000028	220.0498394000001	220.05667510000012	0.9990736999998262	0.4	0	0.99	top	left	right	safe	bad	0.4	8.41	
22	36	gain	227.5920398000003	227.59287360000008	229.76143200000024	231.77808520000008	2.1685584000001654	0.5	0	2.5	top	right	right	gamble	bad	0.0	8.41	
23	17	mix	236.97709410000016	236.98401920000015	237.6743779000003	239.69056590000037	0.6903587000001608	0	-1.1	1.32	top	left	left	gamble	bad	-1.1	7.31	
24	45	loss	244.40477529999998	244.41228960000035	245.20314810000036	247.21973210000033	0.790858500000013	-0.3	-0.55	0	bottom	left	left	gamble	bad	-0.55	6.76	
25	59	loss	252.54223219999994	252.54299730000002	253.08235330000025	255.09798610000007	0.5393560000002253	-0.6	-2.16	0	bottom	right	right	gamble	bad	-2.16	4.6	
26	28	gain	260.1134347000002	260.11765590000005	260.6954732000004	262.71167000000014	0.5778173000003335	0.3	0	1.5	top	left	left	gamble	bad	0.0	4.6	
27	38	gain	267.27248099999997	267.27321210000036	268.1580848000003	268.1646459000003	0.8848726999999599	0.6	0	1.33	bottom	right	left	safe	good	0.6	5.2	
28	16	mix	275.56638969999995	275.56713850000006	276.1372800000004	276.1437737000001	0.570141500000318	0	-0.8	1.6	top	right	left	safe	bad	0.0	5.2	
29	13	mix	282.97466920000033	282.9755290000003	283.66667110000026	283.6737128	0.6911420999999791	0	-1.5	1.5	bottom	right	left	safe	bad	0.0	5.2	
30	46	loss	290.92747039999995	290.92831990000013	291.49569980000024	291.5024112000001	0.5673799000001054	-0.3	-0.74	0	top	right	left	safe	good	-0.3	4.9	
31	58	loss	298.4773223000002	298.4861334000002	299.241751	299.2490549000004	0.7556175999998231	-0.6	-1.49	0	top	left	right	safe	good	-0.6	4.3	
