Round	Trial Num	TrialType	TrialOnset	ChoiceOnset	DecisionOnset	Feedback Onset	RT	Safe Bet	Low Bet	High Bet	High Bet Pos	Gamble Pos	Choice Pos	Gamble Choice	Outcome	Profit	TotalProfit	
1	127	loss	83.61331900022924	83.61643359996378	87.60428410023451	0	0	-0.4	-1.26	0	top	right	NaN	NaN	Nan	0	10	
2	73	gain	89.72500360012054	89.72589000035077	92.06784819997847	92.07230679970235	2.3419581996276975	0.4	0	0.8	bottom	right	left	safe	good	0.4	10.4	
3	148	loss	98.74536240007728	98.74623570032418	100.56378979980946	100.5708432001993	1.8175540994852781	-0.6	-2.16	0	bottom	right	left	safe	good	-0.6	9.8	
4	37	mix	107.62468389980495	107.63426840025932	108.27590429969132	110.29271120019257	0.6416358994320035	0	-0.3	0.6	bottom	left	left	gamble	bad	-0.3	9.5	
5	112	loss	114.8714552000165	114.88001830037683	115.68899509962648	117.7058637002483	0.808976799249649	-0.3	-0.55	0	bottom	left	left	gamble	bad	-0.55	8.95	
6	34	mix	123.027946700342	123.02892529964447	123.85107699967921	125.86717849969864	0.8221517000347376	0	-1.5	1.5	bottom	right	right	gamble	good	1.5	10.45	
7	61	gain	131.10710739996284	131.11390080023557	132.0636387001723	134.08049860037863	0.9497378999367356	0.3	0	0.5	top	left	left	gamble	bad	0.0	10.45	
8	1	mix	139.01354600023478	139.02336160000414	139.8426630999893	139.84706259984523	0.8193014999851584	0	-0.3	0.06	bottom	left	right	safe	good	0.0	10.45	
9	24	mix	146.5345708001405	146.53567459993064	147.38920729979873	149.4053854001686	0.853532699868083	0	-1.1	0.44	bottom	right	right	gamble	good	0.44	10.89	
10	64	gain	154.11296730022877	154.12181010004133	154.9509851001203	156.96836089994758	0.8291750000789762	0.3	0	0.67	top	left	left	gamble	good	0.67	11.56	
11	28	mix	166.39629060029984	166.3972733002156	168.24644660018384	168.2549016997218	1.8491732999682426	0	-1.5	0.3	top	right	left	safe	good	0.0	11.56	
12	76	gain	174.95594079978764	174.96540210023522	175.97356360033154	177.99011179991066	1.008161500096321	0.4	0	1.12	bottom	left	left	gamble	bad	0.0	11.56	
13	60	gain	182.91581199970096	182.92353849951178	183.78661479987204	185.80249650031328	0.8630763003602624	0.2	0	1	top	left	left	gamble	good	1.0	12.56	
14	129	loss	190.8617388997227	190.86255639977753	192.09889029990882	192.10643539950252	1.2363339001312852	-0.4	-1.68	0	top	right	left	safe	bad	-0.4	12.16	
15	58	gain	198.7557678995654	198.75657579954714	200.19473280012608	200.2018158994615	1.43815700057894	0.2	0	0.72	bottom	right	left	safe	bad	0.2	12.36	
16	22	mix	207.4729516999796	207.4818206001073	209.5729877995327	209.58025600016117	2.0911671994253993	0	-1.1	0.22	top	left	right	safe	good	0.0	12.36	
17	132	loss	216.91732119955122	216.92660479992628	217.9685343997553	219.9841213002801	1.0419295998290181	-0.5	-0.91	0	top	left	left	gamble	good	0.0	12.36	
18	93	gain	224.49756709951907	224.49840390030295	225.68066269997507	227.69724840018898	1.1822587996721268	0.6	0	1.2	top	right	right	gamble	good	1.2	13.56	
19	122	loss	232.57675880007446	232.58419550023973	233.79364089947194	233.80092860013247	1.2094453992322087	-0.4	-0.73	0	top	left	right	safe	good	-0.4	13.16	
20	75	gain	240.79285909980536	240.8004286000505	241.88871209975332	243.9049637997523	1.0882834997028112	0.4	0	0.99	top	left	left	gamble	good	0.99	14.15	
21	141	loss	251.81701490003616	251.82473760005087	253.2166769998148	255.23231130000204	1.3919393997639418	-0.6	-1.01	0	bottom	left	left	gamble	bad	-1.01	13.14	
22	17	mix	259.85232319962233	259.8531344998628	260.3123324997723	262.32943479996175	0.45919799990952015	0	-0.8	0.32	top	right	right	gamble	bad	-0.8	12.34	
23	69	gain	267.7994461003691	267.8014994999394	268.85839950013906	268.86565869953483	1.0569000001996756	0.3	0	1.26	bottom	right	left	safe	good	0.3	12.64	
24	97	gain	276.05241150036454	276.06023159995675	277.621312700212	277.62956240028143	1.561081100255251	0.6	0	1.9	top	left	right	safe	good	0.6	13.24	
25	149	loss	284.6948824003339	284.69571220036596	286.29860430024564	286.30315789952874	1.602892099879682	-0.6	-2.52	0	bottom	right	left	safe	bad	-0.6	12.64	
26	143	loss	293.5798575999215	293.5806716000661	294.8780982000753	294.88530949968845	1.297426600009203	-0.6	-1.2	0	top	right	left	safe	bad	-0.6	12.04	
27	72	gain	302.3932058997452	302.40083219949156	303.324879700318	305.33916960004717	0.9240475008264184	0.4	0	0.73	top	left	left	gamble	bad	0.0	12.04	
28	51	gain	310.61288199946284	310.6218902999535	313.7179785994813	313.7253310000524	3.0960882995277643	0.2	0	0.34	bottom	left	right	safe	good	0.2	12.24	
29	90	gain	321.1973973000422	321.19824520032853	322.94655010011047	324.96269519999623	1.7483048997819424	0.5	0	2.5	top	right	right	gamble	bad	0.0	12.24	
30	119	loss	330.1562810000032	330.15715369954705	330.8914243998006	330.89699529949576	0.7342707002535462	-0.3	-1.26	0	bottom	right	left	safe	good	-0.3	11.94	
31	36	mix	340.18748269975185	340.1960129002109	341.41967559978366	341.4251434998587	1.223662699572742	0	-0.3	0.45	top	left	right	safe	good	0.0	11.94	
32	79	gain	348.3676420999691	348.3684821994975	349.7490886999294	351.7648114003241	1.3806065004318953	0.4	0	1.68	top	right	right	gamble	good	1.68	13.62	
33	12	mix	356.31465560011566	356.32129430025816	358.1274408996105	360.1440067999065	1.8061465993523598	0	-0.5	0.33	bottom	left	left	gamble	bad	-0.5	13.12	
34	21	mix	365.1731147998944	365.17915030010045	366.1903903996572	368.2064365996048	1.011240099556744	0	-0.8	0.8	bottom	left	left	gamble	good	0.8	13.92	
35	29	mix	373.44660529959947	373.44770540017635	374.5026551000774	374.50977039989084	1.0549496999010444	0	-1.5	0.45	top	right	left	safe	bad	0.0	13.92	
36	10	mix	381.9173820996657	381.92386929970235	382.7648382000625	382.771776500158	0.840968900360167	0	-0.5	0.2	top	left	right	safe	bad	0.0	13.92	
37	111	loss	389.68996990006417	389.6957165002823	390.82676799967885	392.8436535997316	1.1310514993965626	-0.3	-0.5	0	top	left	left	gamble	bad	-0.5	13.42	
38	59	gain	398.2627735994756	398.2636476000771	402.25503929983824	0	0	0.2	0	0.84	bottom	right	NaN	NaN	Nan	0	13.42	
39	31	mix	405.4788148002699	405.4888202995062	409.4703104002401	0	0	0	-1.5	0.78	bottom	left	NaN	NaN	NaN	0	13.42	
