participant,session,date,expName,psychopyVersion,OS,frameRate,Mouse.x,Mouse.y,Mouse.leftButton,Mouse.midButton,Mouse.rightButton,Keys.keys,Keys.rt,trialControl.thisRepN,trialControl.thisTrialN,trialControl.thisN,trialControl.thisIndex,trialControl.ran,TrialType,CertainAmt,TopAmt,BottomAmt,Outcome,RiskSide,ITI,Rating,HowHappySlider.response,HowHappySlider.rt,SliderKeyboard.keys,SliderKeyboard.rt,Mouse.clicked_name
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,,,,,,,,,,,,,,,,,,,,,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,,,,,,,,,,,,,,,,,,,,,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.237625122,-0.002675374,0,0,0,right,3.2679,0,0,0,9,1,mix,0,-0.5,0.2,top,left,1.39,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.237625122,-0.002675374,0,0,0,left,0.5121,0,1,1,61,1,gain,0.3,0,0.55,top,left,1.9,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.237625122,-0.002675374,0,0,0,left,0.8653,0,2,2,126,1,loss,-0.4,-1.26,0,top,right,1.05,0,4.959564209,2.7706,space,1.3911,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.060048421,-0.20278422,0,0,0,right,3.984,0,3,3,60,1,gain,0.3,0,0.5,bottom,left,1.42,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,-0.060048421,-0.20278422,0,0,0,right,1.0878,0,4,4,88,1,gain,0.5,0,2.1,top,left,1.69,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.007502238,-0.182942708,0,0,0,left,0.4761,0,5,5,103,1,loss,-0.2,-0.44,0,top,right,1.19,0,5.567520142,1.3443,space,0.8483,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.007502238,-0.182942708,0,0,0,left,1.8139,0,6,6,130,1,loss,-0.5,-0.84,0,top,left,1.18,0,,,,,
alie_test,001,2022-12-15_14h08.14.794,SWB_0,2022.2.4,MacIntel,120.0048002,0.007502238,-0.182942708,0,0,0,left,1.5256,0,7,7,110,1,loss,-0.3,-0.5,0,bottom,left,1.9,0,,,,,
