participant,session,date,expName,psychopyVersion,OS,frameRate,Keys.keys,Keys.rt,Mouse.x,Mouse.y,Mouse.leftButton,Mouse.midButton,Mouse.rightButton,trialControl.thisRepN,trialControl.thisTrialN,trialControl.thisN,trialControl.thisIndex,trialControl.ran,TrialType,CertainAmt,TopAmt,BottomAmt,Outcome,RiskSide,ITI,Rating,HowHappySlider.response,HowHappySlider.rt,SliderKeyboard.keys,SliderKeyboard.rt
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,,,,,,,,,,,,,,,,,,,,,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,,,,,,,,,,,,,,,,,,,,,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,,,,,,,,,,,,,,,,,,,,,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,2.2258,0.470102748,-0.339722155,0,0,0,0,0,0,135,1,loss,-0.5,-1.4,0,bottom,left,1.31,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.8933,0.470102748,-0.339722155,0,0,0,0,1,1,41,1,mix,0,-0.8,1.2,bottom,right,1.69,1,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,0.8467,0.470102748,-0.339722155,0,0,0,0,2,2,125,1,loss,-0.4,-1.12,0,top,left,1.77,0,7.709599951,9.7803,space,1.9379
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,1.0474,0.469824092,-0.246463602,0,0,0,0,3,3,95,1,gain,0.6,0,1.68,bottom,left,1.95,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,0.8188,0.469824092,-0.246463602,0,0,0,0,4,4,147,1,loss,-0.6,-2.16,0,top,right,1.49,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.5806,0.469824092,-0.246463602,0,0,0,0,5,5,14,1,mix,0,-0.8,0.16,bottom,right,1.8,0,3.154152481,5.4178,space,1.036
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.7426,0.202663951,-0.19209529,0,0,0,0,6,6,99,1,gain,0.6,0,3,top,left,1.95,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.8788,0.202663951,-0.19209529,0,0,0,0,7,7,43,1,mix,0,-1.1,1.1,top,right,1.77,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.8669,0.202663951,-0.19209529,0,0,0,0,8,8,118,1,loss,-0.3,-1.26,0,top,right,1.68,0,5.473826605,1.5265,space,1.085
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,right,0.7877,0.021208252,-0.531776913,0,0,0,0,9,9,93,1,gain,0.6,0,1.33,top,right,1.84,0,,,,
alie_test,001,2023-02-16_12h33.03.271,SWB_0,2022.2.4,MacIntel,74.97375918,left,0.9417,0.021208252,-0.531776913,0,0,0,0,10,10,11,1,mix,0,-0.5,0.33,top,left,1.51,1,,,,
