TrialType,CertainAmt,TopAmt,BottomAmt,Outcome,RiskSide,ITI,Rating
mix,0,-0.3,0.06,top,left,1.15,0
mix,0,-0.3,0.09,top,right,1.24,0
mix,0,-0.3,0.12,bottom,right,1.3,1
mix,0,-0.3,0.16,top,right,1.01,0
mix,0,-0.3,0.2,bottom,left,1.95,0
mix,0,-0.3,0.25,top,left,1.67,1
mix,0,-0.3,0.3,top,left,1.66,0
mix,0,-0.5,0.1,bottom,right,1.26,0
mix,0,-0.5,0.15,bottom,right,1,0
mix,0,-0.5,0.2,top,left,1.39,0
mix,0,-0.5,0.26,bottom,left,1.34,0
mix,0,-0.5,0.33,top,left,1.51,1
mix,0,-0.5,0.41,bottom,right,1.09,1
mix,0,-0.5,0.5,top,left,1.03,0
mix,0,-0.8,0.16,bottom,right,1.8,0
mix,0,-0.8,0.24,top,left,1.51,0
mix,0,-0.8,0.32,bottom,right,1.95,0
mix,0,-0.8,0.42,top,right,1.95,0
mix,0,-0.8,0.53,top,right,1.94,0
gain,0.2,0,0.34,top,left,1.94,0
gain,0.2,0,0.36,top,right,1.29,0
gain,0.2,0,0.4,bottom,right,1.28,0
gain,0.2,0,0.44,top,right,1.06,0
gain,0.2,0,0.5,bottom,left,1.19,1
gain,0.2,0,0.56,top,left,1.92,0
gain,0.2,0,0.63,top,left,1.45,0
gain,0.2,0,0.72,bottom,right,1.71,0
gain,0.2,0,0.84,bottom,right,1.6,0
loss,-0.6,-1.01,0,top,left,1.1,0
loss,-0.6,-1.09,0,bottom,right,1.93,1
loss,-0.6,-1.2,0,top,right,1.98,0
loss,-0.6,-1.33,0,top,right,1.69,0
loss,-0.6,-1.49,0,bottom,left,1.56,0
loss,-0.6,-1.68,0,bottom,left,1.1,0
loss,-0.6,-1.9,0,bottom,left,1.39,0
loss,-0.6,-2.16,0,top,right,1.49,0
loss,-0.6,-2.52,0,bottom,right,1.73,1
loss,-0.6,-3,0,top,left,1.8,0
