participant,session,date,expName,psychopyVersion,OS,frameRate,Keys.keys,Keys.rt,Mouse.x,Mouse.y,Mouse.leftButton,Mouse.midButton,Mouse.rightButton,trialControl.thisRepN,trialControl.thisTrialN,trialControl.thisN,trialControl.thisIndex,trialControl.ran,TrialType,CertainAmt,TopAmt,BottomAmt,Outcome,RiskSide,ITI,Rating,HowHappySlider.response,HowHappySlider.rt,SliderKeyboard.keys,SliderKeyboard.rt
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,,,,,,,,,,,,,,,,,,,,,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,,,,,,,,,,,,,,,,,,,,,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,,,,,,,,,,,,,,,,,,,,,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,2.1131,0.231500413,-0.223369035,0,0,0,0,0,0,135,1,loss,-0.5,-1.4,0,bottom,left,1.31,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,0.0553,0.231500413,-0.223369035,0,0,0,0,1,1,13,1,mix,0,-0.5,0.5,top,left,1.03,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,1.3606,0.231500413,-0.223369035,0,0,0,0,2,2,5,1,mix,0,-0.3,0.25,top,left,1.67,1,7.603508591,2.4637,space,0.6987
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.8839,0.3502823,-0.195284364,0,0,0,0,3,3,46,1,mix,0,-1.1,2.2,bottom,left,1.76,1,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,0.4099,0.3502823,-0.195284364,0,0,0,0,4,4,129,1,loss,-0.4,-2,0,bottom,left,1.92,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,0.456,0.3502823,-0.195284364,0,0,0,0,5,5,119,1,loss,-0.3,-1.5,0,bottom,left,1.37,0,8.652540704,2.0365,space,0.2829
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.7033,0.3502823,-0.195284364,0,0,0,0,6,6,12,1,mix,0,-0.5,0.41,bottom,right,1.09,1,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,1.6453,0.3502823,-0.195284364,0,0,0,0,7,7,133,1,loss,-0.5,-1.11,0,bottom,right,1.09,1,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,1.0914,0.3502823,-0.195284364,0,0,0,0,8,8,41,1,mix,0,-0.8,1.2,bottom,right,1.69,1,8.652540704,1.0464,space,0.4565
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,0.5931,0.3502823,-0.195284364,0,0,0,0,9,9,76,1,gain,0.4,0,1.26,top,right,1.07,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.458,0.3502823,-0.195284364,0,0,0,0,10,10,127,1,loss,-0.4,-1.44,0,bottom,right,1.97,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,0.5648,0.3502823,-0.195284364,0,0,0,0,11,11,87,1,gain,0.5,0,1.8,bottom,right,1.82,0,8.652540704,0.9693,space,0.2828
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.581,0.3502823,-0.195284364,0,0,0,0,12,12,148,1,loss,-0.6,-2.52,0,bottom,right,1.73,1,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,0.604,0.3502823,-0.195284364,0,0,0,0,13,13,95,1,gain,0.6,0,1.68,bottom,left,1.95,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.8773,0.3502823,-0.195284364,0,0,0,0,14,14,10,1,mix,0,-0.5,0.26,bottom,left,1.34,0,8.652540704,2.9615,space,0.2892
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,3.3005,0.241742009,-0.163349715,0,0,0,0,15,15,24,1,mix,0,-1.1,0.57,top,left,1.64,1,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,1.1829,0.241742009,-0.163349715,0,0,0,0,16,16,134,1,loss,-0.5,-1.24,0,top,left,1.88,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.6184,0.241742009,-0.163349715,0,0,0,0,17,17,137,1,loss,-0.5,-1.8,0,bottom,right,1.97,0,7.675678084,1.4264,space,0.2488
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,0.6057,0.241742009,-0.163349715,0,0,0,0,18,18,142,1,loss,-0.6,-1.2,0,top,right,1.98,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.5111,0.241742009,-0.163349715,0,0,0,0,19,19,107,1,loss,-0.2,-0.72,0,bottom,right,1.49,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,0.648,0.241742009,-0.163349715,0,0,0,0,20,20,84,1,gain,0.5,0,1.24,top,left,1.19,0,7.675678084,1.5764,space,0.4838
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.553,0.241742009,-0.163349715,0,0,0,0,21,21,147,1,loss,-0.6,-2.16,0,top,right,1.49,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,0.4627,0.241742009,-0.163349715,0,0,0,0,22,22,71,1,gain,0.4,0,0.73,bottom,left,1.76,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.5866,0.241742009,-0.163349715,0,0,0,0,23,23,1,1,mix,0,-0.3,0.09,top,right,1.24,0,7.675678084,1.1343,space,0.2828
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.4708,0.241742009,-0.163349715,0,0,0,0,24,24,15,1,mix,0,-0.8,0.24,top,left,1.51,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,0.7615,0.241742009,-0.163349715,0,0,0,0,25,25,28,1,mix,0,-1.5,0.45,top,right,1.87,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,1.0549,0.173469388,-0.156193727,0,0,0,0,26,26,4,1,mix,0,-0.3,0.2,bottom,left,1.95,0,2.748696354,1.0491,space,0.3238
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.8171,-0.305700405,-0.216161465,0,0,0,0,27,27,34,1,mix,0,-0.3,0.36,top,left,1.24,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,0.7469,-0.305700405,-0.216161465,0,0,0,0,28,28,26,1,mix,0,-1.1,0.9,top,right,1.8,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,1.1785,-0.305700405,-0.216161465,0,0,0,0,29,29,77,1,gain,0.4,0,1.44,bottom,right,1.01,0,2.748696354,1.2755,space,0.3838
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,1.8093,-0.305700405,-0.216161465,0,0,0,0,30,30,55,1,gain,0.2,0,0.56,top,left,1.92,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,0.5407,-0.305700405,-0.216161465,0,0,0,0,31,31,22,1,mix,0,-1.1,0.33,top,right,1.04,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.6344,-0.305700405,-0.216161465,0,0,0,0,32,32,60,1,gain,0.3,0,0.5,bottom,left,1.42,0,2.748696354,0.9008,space,0.3385
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.3858,-0.305700405,-0.216161465,0,0,0,0,33,33,48,1,mix,0,-1.5,2.25,bottom,right,1.51,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.2992,-0.305700405,-0.216161465,0,0,0,0,34,34,106,1,loss,-0.2,-0.63,0,top,left,1.73,1,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,left,0.5517,-0.305700405,-0.216161465,0,0,0,0,35,35,16,1,mix,0,-0.8,0.32,bottom,right,1.95,0,2.748696354,1.0822,space,0.3176
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,0.3249,-0.305700405,-0.216161465,0,0,0,0,36,36,89,1,gain,0.5,0,2.5,bottom,right,1.68,0,,,,
test,001,2023-03-30_16h07.33.226,SWB_0,2022.2.4,MacIntel,120.0048002,right,0.5204,-0.305700405,-0.216161465,0,0,0,0,37,37,85,1,gain,0.5,0,1.4,bottom,left,1.76,0,,,,
